DATE,userid,variant,Purchases,Total_purchased_amount
2024/05/09,21862,2,3,"0,3"
2024/05/10,11621,1,3,"0,3"
2024/04/24,16695,1,1602,"190,4"
2024/05/07,19630,2,585,"44,3"
2024/05/11,57254,1,126,"9,6"
2024/04/06,46599,1,165,"11,5"
2024/04/19,1294,1,1323,"30,8"
2024/05/14,47902,3,1425,544
2024/04/14,34082,2,45,"5,3"
2024/04/07,63500,3,195,6
2024/05/13,58605,2,288,11
2024/05/07,62664,2,177,"33,5"
2024/05/07,20417,3,879,"66,5"
2024/05/14,8316,1,15,"1,2"
2024/05/11,51640,1,3,"0,2"
2024/05/08,14799,2,2373,"376,1"
2024/04/09,7406,1,60,"4,2"
2024/04/27,51615,3,36,"0,9"
2024/05/10,11422,1,672,"102,2"
2024/04/05,6379,2,108,"2,5"
2024/05/07,48482,3,72,"2,8"
2024/05/08,45247,2,513,"19,4"
2024/05/14,50768,3,465,"88,5"
2024/04/15,35055,3,87,"6,1"
2024/04/17,50757,1,1140,"82,7"
2024/05/07,61275,1,1362,"257,3"
2024/04/14,2532,1,6,"0,9"
2024/05/11,17949,3,384,"62,5"
2024/05/04,12246,1,585,"87,4"
2024/05/09,17007,2,297,"52,3"
2024/05/10,20145,1,855,"157,4"
2024/05/06,32857,3,273,"18,6"
2024/05/09,59775,1,1149,"43,7"
2024/05/11,30052,1,45,"1,7"
2024/05/07,59724,3,93,"3,6"
2024/04/08,46577,1,39,"17,2"
2024/05/07,9226,3,312,"59,1"
2024/04/06,60654,1,1389,"64,9"
2024/05/10,3579,1,270,9
2024/04/07,14344,1,240,"11,2"
2024/04/06,52813,3,36,"4,2"
2024/05/15,27886,3,75,"2,9"
2024/05/16,43522,2,612,"69,2"
2024/05/15,61909,2,192,"7,3"
2024/05/07,50852,3,258,"48,8"
2024/04/25,52173,1,51,"3,6"
2024/04/08,1079,3,345,29
2024/05/10,34143,1,366,"8,4"
2024/05/14,11199,2,867,"33,1"
2024/04/19,40146,3,252,"28,8"
2024/05/11,64535,3,558,"21,1"
2024/05/13,61665,1,330,"9,8"
2024/04/14,12782,2,6816,473
2024/05/03,35444,1,345,"39,3"
2024/05/10,17664,1,3558,"676,6"
2024/04/22,35286,1,30,"0,7"
2024/04/09,22936,3,816,"76,3"
2024/04/24,16382,1,81,"18,8"
2024/04/19,61875,2,81,"1,9"
2024/05/09,33896,1,123,"23,4"
2024/05/12,32872,2,30,"1,2"
2024/05/11,8582,3,3003,"68,4"
2024/05/02,12311,3,165,"18,9"
2024/05/16,50806,1,96,"10,9"
2024/05/08,62662,2,1911,"72,2"
2024/04/20,20769,1,246,"17,2"
2024/05/16,5806,2,1407,"294,9"
2024/05/07,19679,2,48,"3,7"
2024/04/07,14845,2,597,14
2024/04/17,57589,2,666,"203,2"
2024/05/11,54123,3,975,"184,1"
2024/05/07,48575,2,240,"23,7"
2024/04/10,53328,2,63,"3,1"
2024/05/12,9460,2,42,7
2024/05/13,13811,1,1608,"60,9"
2024/05/09,15413,1,366,"69,6"
2024/04/09,6555,1,33,"23,1"
2024/04/27,28011,2,33,"3,8"
2024/04/12,52096,1,3,"0,1"
2024/05/10,1458,3,63,"7,2"
2024/05/09,6046,1,204,"6,1"
2024/05/07,46077,1,117,"8,9"
2024/05/15,63718,1,57,"4,2"
2024/05/10,27427,1,84,"9,6"
2024/04/21,13437,1,63,"1,5"
2024/04/07,37381,2,714,"27,2"
2024/05/14,54038,1,183,"13,9"
2024/05/07,243,2,240,"45,4"
2024/05/08,50725,1,168,"12,7"
2024/05/12,58901,2,240,"9,1"
2024/04/07,29873,2,69,"4,9"
2024/04/15,39305,2,1410,"163,2"
2024/04/10,25818,1,396,"230,5"
2024/05/08,50887,1,627,"23,7"
2024/05/13,43605,2,3,"0,6"
2024/05/08,37029,1,84,"3,2"
2024/04/06,37714,2,462,"49,8"
2024/04/22,21770,3,642,"49,7"
2024/05/09,20589,2,339,"12,9"
2024/05/11,7990,3,138,"13,9"
2024/04/07,23302,1,45,"1,1"
2024/05/07,37245,1,6,"1,2"
2024/04/10,5782,1,48,"5,6"
2024/05/09,30696,1,717,"27,3"
2024/04/05,28484,1,51,"7,1"
2024/05/14,32009,1,414,"27,3"
2024/05/16,41479,2,2121,"459,1"
2024/04/06,62799,1,327,"7,6"
2024/05/05,9398,2,2301,"520,5"
2024/05/10,32318,2,336,"38,4"
2024/05/11,64701,3,150,"9,2"
2024/05/14,4721,2,306,"23,4"
2024/05/07,51675,1,99,"7,5"
2024/04/19,53814,1,204,"14,4"
2024/05/16,11527,2,267,"15,6"
2024/04/07,40493,3,2262,129
2024/04/06,35582,3,336,24
2024/05/10,27547,3,429,"32,7"
2024/05/13,48081,2,81,"2,4"
2024/05/09,50560,1,426,"16,2"
2024/04/22,52874,2,105,"2,5"
2024/05/14,34726,1,804,"30,7"
2024/05/14,62346,3,1524,"116,4"
2024/05/12,34565,3,63,"7,2"
2024/05/11,9960,1,36,"1,4"
2024/05/08,53871,3,543,"36,2"
2024/05/13,50467,3,261,11
2024/05/14,60102,3,51,"5,7"
2024/05/15,53700,3,1377,"31,1"
2024/04/05,4381,2,51,"9,5"
2024/05/07,59691,3,1491,282
2024/05/10,48863,2,159,8
2024/04/24,9295,1,111,"48,5"
2024/04/30,42016,3,24,"2,1"
2024/05/06,37008,2,201,"57,5"
2024/04/17,43862,1,99,"18,4"
2024/04/08,58496,3,90,"6,4"
2024/05/08,45393,2,9,"1,7"
2024/05/14,4101,1,204,"8,9"
2024/04/12,41797,1,36,"12,6"
2024/05/08,43988,3,105,"3,2"
2024/05/08,27344,3,363,41
2024/05/05,64461,3,72,"8,2"
2024/04/22,3193,3,1152,"92,8"
2024/05/16,10012,2,57,"9,5"
2024/05/13,36201,3,309,103
2024/05/13,53969,3,105,20
2024/05/08,23438,2,198,"37,4"
2024/04/24,60265,2,498,"95,7"
2024/04/08,5541,2,375,"17,6"
2024/05/07,4462,2,30,"1,2"
2024/05/13,28949,2,939,"165,4"
2024/05/09,11536,2,24,"0,7"
2024/05/08,6922,1,6,"0,3"
2024/04/06,62955,3,129,"50,1"
2024/04/24,35888,3,84,"3,9"
2024/05/16,34732,1,78,3
2024/04/28,58085,1,225,"5,2"
2024/05/08,56263,2,2109,"140,6"
2024/05/10,3079,3,366,"69,6"
2024/05/08,20682,1,42,"1,6"
2024/05/10,32434,1,24,"4,6"
2024/04/24,27372,1,6615,"2596,3"
2024/05/10,31874,2,78,6
2024/05/08,24287,1,21,"0,8"
2024/05/15,42694,2,33,"1,3"
2024/05/14,35280,3,309,"11,8"
2024/04/21,8472,2,183,"25,5"
2024/05/11,20205,2,1866,"70,5"
2024/04/07,38436,2,147,"68,6"
2024/05/11,35311,3,765,"135,4"
2024/04/22,63731,2,105,"2,5"
2024/05/08,19420,1,228,"16,2"
2024/05/08,51205,2,1194,"126,5"
2024/05/11,5449,1,117,"44,2"
2024/05/12,45019,1,2085,"394,3"
2024/05/08,19670,1,60,"2,3"
2024/05/10,53526,3,9,"4,1"
2024/04/17,30447,3,51,"2,4"
2024/05/14,10670,3,444,"6,4"
2024/05/14,45040,1,1566,"59,8"
2024/05/07,4348,1,243,"9,2"
2024/05/09,52290,2,66,"5,1"
2024/05/10,17946,1,798,"72,3"
2024/04/27,48257,1,114,"5,3"
2024/04/15,21747,3,126,"11,6"
2024/05/10,62353,2,54,"8,5"
2024/05/09,26672,2,270,19
2024/04/26,59034,3,24,"44,5"
2024/04/07,36543,2,36,"12,6"
2024/05/10,44393,2,99,"3,8"
2024/05/06,26261,3,183,"20,7"
2024/04/22,33614,1,93,"21,7"
2024/05/07,60081,3,342,"25,8"
2024/05/13,7038,1,138,"5,3"
2024/05/12,46776,3,1377,"104,2"
2024/05/09,43889,2,420,"76,5"
2024/05/09,8620,2,63,"2,4"
2024/05/10,6072,2,240,"45,7"
2024/05/07,6366,2,432,"81,7"
2024/04/05,40730,1,15,"1,8"
2024/05/13,46712,3,948,"36,1"
2024/05/07,23953,2,354,"13,4"
2024/05/08,44722,3,90,"3,4"
2024/04/25,27068,3,24,"16,6"
2024/04/07,33345,1,114,"2,7"
2024/05/10,3398,2,4689,"192,8"
2024/05/09,46241,2,603,18
2024/05/10,53956,3,222,"25,5"
2024/05/13,38775,3,222,"8,5"
2024/05/13,21887,1,141,"11,5"
2024/05/09,11603,1,2031,"135,4"
2024/04/11,33809,1,480,"55,9"
2024/04/30,6754,1,1413,"32,5"
2024/05/12,6191,1,321,"12,2"
2024/05/15,56573,1,99,"3,8"
2024/05/10,54216,1,435,"33,1"
2024/05/13,37367,3,525,"99,9"
2024/04/23,14126,3,57,"4,6"
2024/04/27,39847,1,228,"5,3"
2024/04/15,34040,1,1497,"89,6"
2024/05/15,55229,3,12,"0,5"
2024/05/09,15531,2,711,"27,1"
2024/04/10,56091,1,180,"33,6"
2024/05/14,30557,3,72,"2,8"
2024/05/07,9076,2,42,8
2024/04/17,28545,3,162,"3,8"
2024/04/10,596,1,294,"6,9"
2024/05/15,35404,2,30,"1,2"
2024/04/27,63539,2,156,"3,6"
2024/05/08,13023,1,624,"131,5"
2024/05/11,26040,3,588,"28,4"
2024/05/09,46291,3,3,"0,2"
2024/04/27,59754,1,51,"4,7"
2024/04/13,63116,3,180,"20,8"
2024/05/08,23222,1,42,"1,6"
2024/05/12,58902,1,651,"71,6"
2024/05/04,6081,1,492,"16,4"
2024/05/08,7704,2,33,"1,3"
2024/04/10,32445,3,12,"1,2"
2024/05/16,56268,3,384,"14,5"
2024/04/14,41646,2,18,"10,5"
2024/04/26,17085,2,120,"8,7"
2024/04/19,54046,1,774,"57,9"
2024/04/22,52684,2,261,"22,2"
2024/05/09,53344,3,162,"6,2"
2024/04/17,9520,2,1980,"348,1"
2024/05/14,27804,1,345,"13,2"
2024/04/19,51717,3,66,"1,6"
2024/05/16,61082,1,3,"0,2"
2024/05/07,61895,1,114,"11,4"
2024/05/10,34580,3,33,"1,3"
2024/05/12,46738,3,132,5
2024/04/22,16965,1,1266,"643,2"
2024/04/10,42446,2,63,"11,7"
2024/05/08,29747,3,165,"31,2"
2024/04/16,948,2,612,"58,8"
2024/05/08,43875,3,105,4
2024/05/07,31672,2,408,"30,9"
2024/05/15,53285,1,66,5
2024/04/06,45709,2,1920,"474,1"
2024/04/17,36389,2,990,"572,3"
2024/05/07,9626,1,309,"11,7"
2024/05/08,16904,1,6,"0,2"
2024/05/03,22478,1,207,"612,7"
2024/05/11,31879,1,153,"4,5"
2024/05/10,41981,3,1026,"39,1"
2024/05/16,17887,2,9,"0,4"
2024/05/14,36344,2,171,"6,5"
2024/05/08,29652,3,6,"0,3"
2024/05/11,51453,1,402,"15,2"
2024/04/10,27628,1,129,"7,8"
2024/05/07,41151,1,114,"4,4"
2024/05/10,51306,2,315,"23,9"
2024/05/10,20571,2,93,"6,8"
2024/05/08,39573,2,42,"1,6"
2024/05/14,32155,3,1032,"118,2"
2024/05/08,21815,1,621,"23,5"
2024/05/10,18276,3,216,"8,3"
2024/04/12,20636,2,192,11
2024/05/13,28869,3,384,"73,1"
2024/05/14,28150,1,9,"15,1"
2024/04/10,54983,3,150,"10,5"
2024/05/15,36258,1,24,"1,9"
2024/05/14,41730,2,5745,"1326,8"
2024/05/13,30654,3,267,23
2024/05/11,38940,2,489,37
2024/05/07,26822,2,591,"76,8"
2024/05/07,34468,1,3,"0,2"
2024/05/07,33623,3,3,"0,3"
2024/05/14,12227,1,6,"0,7"
2024/04/05,62602,2,123,"2,9"
2024/05/09,22944,1,9,"0,4"
2024/05/08,51486,1,102,"19,1"
2024/05/08,5248,3,333,29
2024/05/12,48309,2,54,"6,6"
2024/04/06,26399,3,396,"228,5"
2024/05/16,42074,3,801,"150,9"
2024/05/09,58045,1,615,"46,8"
2024/05/08,16941,2,27,"3,1"
2024/04/14,57156,2,192,"26,7"
2024/05/11,49630,3,672,"89,6"
2024/05/10,3638,3,1845,"95,5"
2024/05/10,59142,3,21,"0,8"
2024/05/10,39780,2,219,"16,7"
2024/04/30,23445,3,12,"1,4"
2024/05/08,44133,3,582,"109,9"
2024/05/07,44261,3,2742,"207,5"
2024/05/08,7020,1,657,"13,7"
2024/04/11,50662,1,9,"0,3"
2024/05/07,39195,2,6915,"10013,3"
2024/05/13,13560,2,36,"1,4"
2024/04/05,57951,1,165,"95,2"
2024/04/27,27776,3,216,"24,9"
2024/04/09,25881,2,75,"5,3"
2024/05/07,28333,2,636,"72,9"
2024/05/12,20245,2,441,"60,5"
2024/05/15,62288,3,1776,"175,7"
2024/04/18,7707,2,15,191
2024/04/05,27200,1,21,"0,5"
2024/04/26,38035,1,390,"103,4"
2024/05/11,62178,1,3399,"195,5"
2024/05/09,8739,3,18,"1,6"
2024/05/13,30192,1,471,"18,3"
2024/05/12,46092,2,78,"5,4"
2024/05/09,45560,2,744,"18,8"
2024/05/12,15678,3,135,"25,6"
2024/05/14,47007,2,402,"15,4"
2024/04/08,25586,3,138,"48,4"
2024/05/08,38213,3,1152,"43,5"
2024/04/18,43096,2,27,"5,9"
2024/05/11,38821,2,126,"9,6"
2024/04/07,49726,1,177,"4,2"
2024/05/08,58027,2,33,"2,5"
2024/05/11,22751,1,1479,"55,9"
2024/05/10,45388,3,501,"33,4"
2024/04/30,5152,1,15,"0,4"
2024/05/08,46281,2,78,3
2024/05/08,26929,2,141,16
2024/04/22,47328,1,105,"2,5"
2024/04/17,27454,2,15,"0,4"
2024/04/17,899,2,57,"10,4"
2024/05/12,17824,3,45,"1,8"
2024/04/27,58598,1,162,"3,8"
2024/04/06,17738,2,45,"2,2"
2024/05/08,40737,3,9,"0,3"
2024/05/07,11491,1,39,3
2024/05/12,51183,3,345,26
2024/04/09,35603,1,702,"119,9"
2024/05/07,36882,1,150,"5,7"
2024/05/12,7783,3,489,37
2024/04/07,37464,3,597,"278,5"
2024/05/11,46818,2,30,"3,4"
2024/04/08,48295,1,54,"12,7"
2024/05/13,481,1,4806,"425,4"
2024/05/15,46243,1,180,"6,9"
2024/05/11,615,2,180,34
2024/05/07,42482,3,6,"0,3"
2024/05/09,54868,1,156,"35,7"
2024/04/15,39422,1,471,"10,9"
2024/05/07,16915,3,90,"17,1"
2024/04/05,61414,1,297,"34,3"
2024/05/09,4940,2,1623,"123,4"
2024/05/15,14969,1,258,"9,8"
2024/05/16,34570,1,117,"4,5"
2024/05/08,9266,1,96,"3,7"
2024/04/10,42486,3,429,10
2024/05/10,20891,1,81,"6,2"
2024/05/15,18059,2,177,"6,7"
2024/05/15,55619,1,135,"17,2"
2024/04/10,27374,3,192,"24,6"
2024/05/10,58085,1,363,"8,4"
2024/04/28,45513,3,2232,"449,7"
2024/05/10,24339,1,51,"5,9"
2024/05/14,59313,3,21,1
2024/05/05,24083,1,2268,"236,9"
2024/05/09,11544,1,72,"8,3"
2024/05/08,15844,1,828,"31,3"
2024/05/15,46525,2,2793,"349,3"
2024/05/16,57331,1,39,3
2024/05/14,16700,2,24,"0,6"
2024/05/07,47632,2,51,"3,9"
2024/05/07,4140,1,123,"7,3"
2024/04/14,17372,2,540,"12,5"
2024/05/08,40641,1,24,"0,6"
2024/05/07,32238,1,126,"12,3"
2024/04/16,6513,3,450,"36,2"
2024/05/08,21214,1,81,"3,1"
2024/05/08,46443,1,1182,"89,3"
2024/04/24,17498,1,108,"13,4"
2024/05/13,44064,2,75,"2,7"
2024/05/11,42996,3,9,"0,3"
2024/05/09,19813,1,75,"12,3"
2024/04/22,47947,3,105,"2,5"
2024/05/09,18073,2,237,"18,1"
2024/05/07,61163,1,3,"0,2"
2024/05/10,2023,2,144,"5,5"
2024/05/14,23436,3,33,"6,3"
2024/05/16,21630,2,48,"3,7"
2024/04/08,37360,3,21,46
2024/05/10,52797,3,30,"5,8"
2024/05/10,63689,1,30,"1,2"
2024/05/04,17496,1,237,"31,3"
2024/04/17,24489,1,54,"6,3"
2024/05/11,22059,2,1176,"628,4"
2024/05/13,44953,3,117,"4,5"
2024/05/16,62395,3,3,"0,2"
2024/05/07,57309,2,366,"13,9"
2024/05/08,38842,3,927,"175,1"
2024/05/14,62178,1,4185,"221,4"
2024/05/07,19634,2,123,"9,4"
2024/05/07,23376,1,501,19
2024/05/12,47322,2,1062,"40,2"
2024/05/09,4535,2,72,"40,9"
2024/05/12,26994,3,21,"0,8"
2024/05/15,41538,2,204,"7,2"
2024/05/10,33486,1,396,"53,8"
2024/05/10,24997,1,213,"23,4"
2024/04/13,16898,3,282,"26,1"
2024/04/25,32593,2,189,"17,4"
2024/05/14,18435,1,108,"8,3"
2024/04/05,44470,3,351,"40,6"
2024/04/08,38590,2,63,"36,9"
2024/05/09,7085,1,6,"0,2"
2024/04/09,8,1,36,"8,4"
2024/05/09,2147,3,6,"0,3"
2024/05/08,3113,3,24,1
2024/04/06,37307,3,702,"160,1"
2024/05/14,27878,1,96,"3,7"
2024/05/16,24822,3,48,"9,1"
2024/04/07,60647,1,375,"64,6"
2024/05/10,41845,2,372,"14,2"
2024/04/16,6746,1,345,"8,1"
2024/05/13,9825,3,30,"1,2"
2024/04/11,62227,2,36,"1,2"
2024/05/07,16888,1,726,"27,5"
2024/05/07,14822,2,291,"22,1"
2024/05/11,17174,3,453,"17,2"
2024/05/08,31499,3,48,"3,7"
2024/04/07,17890,1,456,"106,4"
2024/05/16,24652,3,57,"21,2"
2024/05/08,14538,2,7311,266
2024/05/09,30213,2,4356,"165,6"
2024/05/07,53543,1,363,"13,8"
2024/05/16,8333,1,720,"32,2"
2024/05/09,33669,2,600,"165,4"
2024/05/08,62008,3,18,"0,7"
2024/05/10,237,1,81,"7,8"
2024/04/12,899,2,42,"6,4"
2024/05/15,15957,2,135,"10,3"
2024/05/13,63809,1,27,"0,9"
2024/04/05,46181,1,528,"304,7"
2024/05/10,57245,3,2964,"563,7"
2024/05/10,11440,1,405,"15,5"
2024/05/07,24819,1,12,"0,5"
2024/04/22,29743,1,486,"11,3"
2024/05/11,45081,2,3,"0,3"
2024/04/06,41728,3,627,"73,3"
2024/05/07,62880,3,141,"26,7"
2024/04/13,61225,2,180,"4,2"
2024/04/08,58190,3,72,"5,1"
2024/05/12,21684,3,69,"22,7"
2024/05/11,23550,2,105,"36,9"
2024/05/07,34870,1,222,"33,6"
2024/05/11,17611,2,525,"40,1"
2024/05/07,31210,3,7800,"295,1"
2024/04/11,43335,1,135,"21,3"
2024/05/16,17268,1,2490,"93,8"
2024/04/19,30220,2,1293,"802,3"
2024/05/15,4232,1,588,"17,4"
2024/04/06,45386,3,66,"15,5"
2024/05/07,46365,1,42,"31,8"
2024/05/09,28465,2,300,"11,5"
2024/04/26,13161,3,474,"89,7"
2024/05/14,54394,3,30,"0,7"
2024/05/07,38139,2,120,"8,9"
2024/04/06,17550,2,3,"0,1"
2024/05/13,40486,1,123,"14,1"
2024/05/15,28643,2,42,"7,3"
2024/05/07,53726,1,9,"0,4"
2024/05/12,14529,2,150,"11,4"
2024/05/08,51802,3,315,"11,9"
2024/05/13,37674,3,1260,"95,8"
2024/05/11,61261,2,45,"23,5"
2024/05/10,32927,3,78,3
2024/05/15,1124,1,900,"26,6"
2024/04/08,59325,2,165,"7,8"
2024/05/11,1324,1,555,"81,3"
2024/05/15,41808,3,318,"24,1"
2024/05/10,19024,3,36,"2,4"
2024/05/09,11806,3,2094,"159,2"
2024/05/07,21688,3,1113,"42,1"
2024/05/16,716,2,45,"5,1"
2024/05/08,16306,2,849,"320,6"
2024/05/12,57596,1,276,"31,4"
2024/04/23,47306,2,1842,"110,9"
2024/05/10,53406,3,30,"2,3"
2024/05/03,53617,2,228,"28,3"
2024/04/25,61531,2,39,"4,5"
2024/05/12,41998,3,2253,"85,3"
2024/05/15,56552,3,33,"2,5"
2024/05/15,35097,1,24,"4,6"
2024/05/12,28578,1,2331,"97,5"
2024/05/08,47313,3,747,67
2024/05/07,49443,3,18,"3,3"
2024/04/07,24463,3,438,"51,1"
2024/05/14,57042,1,18,"0,7"
2024/05/08,64605,3,180,"32,7"
2024/05/07,29807,2,1695,"127,6"
2024/05/08,20638,3,213,"6,9"
2024/05/13,54099,2,18,"0,7"
2024/05/08,18428,3,3,"15,4"
2024/04/07,300,1,141,"7,5"
2024/05/07,15975,1,6,"0,5"
2024/05/10,15077,2,39,"1,5"
2024/05/05,7906,3,606,"22,8"
2024/04/06,45748,1,459,"213,5"
2024/04/06,51278,1,1134,"79,5"
2024/05/15,16439,2,312,"11,9"
2024/04/22,57343,1,255,"37,3"
2024/04/06,46817,1,1881,"1021,7"
2024/05/13,51408,1,5436,"206,5"
2024/05/11,11730,1,3,"0,2"
2024/05/09,5464,1,21,"3,7"
2024/05/08,60303,2,72,"5,4"
2024/05/12,45970,2,105,"39,8"
2024/05/15,14819,2,3,"0,2"
2024/05/16,19706,3,144,"5,5"
2024/05/08,53220,2,147,11
2024/04/06,44830,1,27,"9,5"
2024/05/12,48147,2,654,"74,2"
2024/04/05,52586,2,774,"42,4"
2024/04/28,57139,3,27,"1,3"
2024/05/13,30113,1,21,7
2024/05/14,48145,2,324,"12,4"
2024/05/11,60334,3,12,"2,3"
2024/05/10,48182,3,1020,194
2024/05/11,29929,1,48,"1,9"
2024/05/08,1499,1,102,"13,9"
2024/05/12,26282,2,408,"76,4"
2024/05/09,34824,1,678,"51,6"
2024/05/08,6159,1,168,"7,2"
2024/05/13,15982,3,369,"28,1"
2024/04/28,10280,3,231,"9,9"
2024/05/08,36699,3,594,"22,5"
2024/05/11,63914,2,744,"28,2"
2024/05/11,21319,3,75,"2,9"
2024/05/15,34855,1,2445,93
2024/04/23,46618,1,405,"56,3"
2024/05/04,47396,3,162,"183,4"
2024/05/16,59388,1,318,12
2024/05/13,16862,3,396,"75,4"
2024/04/23,4385,3,51,6
2024/05/11,35580,1,180,"6,8"
2024/05/06,60402,3,111,"12,6"
2024/05/14,9306,2,1518,"179,8"
2024/04/22,51885,3,165,"3,9"
2024/05/09,40976,3,33,"6,3"
2024/04/15,45274,3,4029,"2923,8"
2024/05/08,19186,3,648,"19,2"
2024/05/14,46857,3,2031,"387,7"
2024/04/22,8439,1,30,"0,7"
2024/05/07,37668,1,159,"6,1"
2024/05/15,58100,3,2652,"200,7"
2024/05/08,53139,2,27,"2,1"
2024/05/08,54826,3,1023,"38,7"
2024/05/07,31106,3,1194,"85,6"
2024/05/12,22533,2,1011,"38,3"
2024/05/09,15021,3,87,"124,3"
2024/05/09,41451,1,957,"363,8"
2024/05/13,22544,2,114,"21,4"
2024/05/12,58038,2,768,"58,1"
2024/05/08,5830,1,657,"24,9"
2024/05/07,53903,2,93,"17,6"
2024/04/16,10413,1,96,9
2024/05/08,17451,1,72,"2,8"
2024/05/16,62546,3,75,"5,5"
2024/05/13,25725,3,81,"15,5"
2024/04/23,56019,2,78,"1,9"
2024/05/13,20168,2,207,"21,1"
2024/05/09,50487,2,9,"0,4"
2024/05/10,36750,1,60,"2,3"
2024/04/15,30550,2,1653,"111,7"
2024/05/08,23213,1,402,"42,5"
2024/04/06,27921,1,282,33
2024/05/15,29847,1,1011,"38,3"
2024/05/07,299,2,156,"29,2"
2024/05/09,26503,3,2016,"383,2"
2024/05/11,49540,1,12,"0,5"
2024/04/07,42060,3,84,"25,2"
2024/05/11,52153,1,705,"71,9"
2024/05/09,3988,1,333,"63,3"
2024/05/08,40078,2,237,9
2024/05/13,2195,1,132,"5,1"
2024/05/07,51517,1,1206,"45,7"
2024/04/07,23859,1,387,"27,1"
2024/05/10,57260,1,552,"42,3"
2024/05/15,63719,3,447,"31,6"
2024/05/07,33874,3,516,"19,6"
2024/05/12,36601,1,165,"51,1"
2024/05/12,57332,2,57,"10,8"
2024/04/10,41016,2,261,"108,3"
2024/04/07,56391,2,33,"0,8"
2024/04/07,5009,3,12,"2,8"
2024/05/08,35924,3,99,"7,5"
2024/04/11,36033,3,30,7
2024/05/16,16680,2,309,"114,1"
